AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
335.0,-83.26666666666667,-92.2,-82.4111111111111,-91.26666666666667,-95.0,-93.13333333333334,-84.98333333333333,9.6,3.0,16.0
340.0,-83.46666666666667,-92.16666666666667,-82.33888888888889,-90.33333333333333,-95.0,-92.93333333333334,-84.88333333333334,9.6,3.0,16.0
345.0,-82.86666666666666,-91.93333333333334,-81.35555555555555,-88.93333333333334,-95.0,-92.56666666666666,-84.05,9.6,3.0,16.0
350.0,-82.13333333333334,-91.76666666666667,-80.43333333333334,-88.0,-95.0,-92.36666666666666,-83.29166666666667,9.6,3.0,16.0
355.0,-83.0,-92.0,-81.33333333333331,-88.0,-95.0,-92.5,-84.0,9.6,3.0,16.0
360.0,-83.0,-92.0,-81.33333333333333,-88.0,-95.0,-92.5,-84.0,9.6,3.0,16.0
365.0,-83.8,-92.2,-82.24444444444444,-88.46666666666667,-95.0,-92.66666666666667,-84.73333333333333,9.6,3.0,16.0
370.0,-83.0,-92.0,-81.48444444444443,-88.46666666666667,-95.0,-92.46666666666667,-84.025,9.6,3.0,16.0
375.0,-83.0,-92.0,-81.93777777777775,-89.86666666666666,-95.0,-92.36666666666666,-84.1,9.6,3.0,16.0
380.0,-83.0,-92.0,-82.24,-90.8,-95.0,-92.3,-84.15,9.6,3.0,16.0
385.0,-83.0,-92.0,-82.69333333333331,-92.2,-95.0,-92.2,-84.225,9.6,3.0,16.0
390.0,-83.0,-92.0,-82.99555555555554,-93.13333333333334,-95.0,-92.13333333333334,-84.275,9.6,3.0,16.0
395.0,-82.2,-91.8,-82.53777777777776,-94.06666666666666,-95.0,-91.86666666666666,-83.61666666666666,9.6,3.0,16.0
400.0,-83.0,-92.0,-83.59999999999998,-95.0,-95.0,-92.0,-84.375,9.6,3.0,16.0
405.0,-83.0,-92.0,-83.59999999999998,-95.0,-95.0,-92.0,-84.375,9.6,3.0,16.0
410.0,-83.0,-92.0,-83.59999999999998,-95.0,-95.0,-92.0,-84.375,9.6,3.0,16.0
415.0,-83.0,-92.0,-83.59999999999998,-95.0,-95.0,-92.0,-84.375,9.6,3.0,16.0
420.0,-83.0,-92.0,-83.59999999999998,-95.0,-95.0,-92.0,-84.375,9.6,3.0,16.0
425.0,-83.0,-92.0,-83.59999999999998,-95.0,-95.0,-92.0,-84.375,9.6,3.0,16.0
430.0,-83.0,-92.0,-83.59999999999998,-95.0,-95.0,-92.0,-84.375,9.6,3.0,16.0
435.0,-83.8,-92.2,-84.35999999999999,-95.0,-95.0,-92.2,-85.08333333333333,9.6,3.0,16.0
440.0,-83.76666666666667,-92.2,-84.24499999999999,-95.0,-95.0,-92.16666666666667,-85.15833333333333,9.6,3.0,16.0
445.0,-84.5,-92.4,-84.775,-95.0,-95.0,-92.3,-86.01666666666667,9.6,3.0,16.0
450.0,-83.7,-92.1,-83.97500000000001,-95.0,-95.0,-92.1,-85.54999999999998,9.6,3.0,16.0
455.0,-83.7,-92.0,-83.935,-95.0,-95.0,-92.1,-85.79166666666666,9.6,3.0,16.0
460.0,-83.7,-91.93333333333334,-83.90833333333335,-95.0,-95.0,-92.1,-85.95277777777777,9.6,3.0,16.0
465.0,-82.9,-91.63333333333334,-83.10833333333336,-95.0,-95.0,-91.9,-85.4861111111111,9.6,3.0,16.0
470.0,-82.93333333333334,-91.56666666666666,-83.19666666666669,-95.0,-95.0,-91.93333333333334,-85.57222222222222,9.6,3.0,16.0
475.0,-82.2,-91.26666666666667,-82.62666666666668,-95.0,-95.0,-91.8,-84.95555555555555,9.6,3.0,16.0
480.0,-83.0,-91.5,-83.40000000000002,-95.0,-95.0,-92.0,-85.58333333333331,9.6,3.0,16.0
485.0,-83.0,-91.5,-83.40000000000002,-95.0,-95.0,-92.0,-85.58333333333331,9.6,3.0,16.0
490.0,-83.8,-91.73333333333333,-84.17333333333335,-95.0,-95.0,-92.2,-86.2111111111111,9.6,3.0,16.0
495.0,-83.1,-91.6,-83.05333333333336,-95.0,-95.0,-92.0,-85.46666666666667,9.6,3.0,16.0
500.0,-83.16666666666667,-91.66666666666667,-82.82222222222224,-95.0,-95.0,-92.0,-85.3888888888889,9.6,3.0,16.0
505.0,-83.26666666666667,-91.76666666666667,-82.47555555555556,-95.0,-95.0,-92.0,-85.27222222222223,9.6,3.0,16.0
510.0,-83.33333333333333,-91.83333333333333,-82.24444444444445,-95.0,-95.0,-92.0,-85.19444444444444,9.6,3.0,16.0
515.0,-83.43333333333334,-91.93333333333334,-81.89777777777779,-95.0,-95.0,-92.0,-85.07777777777778,9.6,3.0,16.0
520.0,-82.7,-91.76666666666667,-80.89333333333335,-95.0,-95.0,-91.8,-84.37222222222223,9.6,3.0,16.0
525.0,-83.5,-92.0,-81.66666666666669,-95.0,-95.0,-92.0,-85.0,9.6,3.0,16.0
530.0,-83.5,-92.0,-81.66666666666667,-95.0,-95.0,-92.0,-85.0,9.6,3.0,16.0
535.0,-83.5,-92.0,-81.66666666666669,-95.0,-95.0,-92.0,-85.0,9.6,3.0,16.0
540.0,-83.5,-92.0,-81.66666666666667,-95.0,-95.0,-92.0,-85.0,9.6,3.0,16.0
545.0,-83.5,-92.0,-81.66666666666669,-95.0,-95.0,-92.0,-85.0,9.6,3.0,16.0
550.0,-83.5,-92.0,-81.66666666666667,-95.0,-95.0,-92.0,-85.0,9.6,3.0,16.0
555.0,-84.26666666666667,-92.2,-82.55555555555557,-95.0,-95.0,-92.2,-85.66666666666667,9.6,3.0,16.0
560.0,-84.26666666666667,-92.18333333333334,-82.63777777777779,-95.0,-95.0,-92.2,-85.66000000000001,9.6,3.0,16.0
565.0,-85.03333333333333,-92.35,-83.69111111111111,-95.0,-95.0,-92.4,-86.31333333333335,9.6,3.0,16.0
570.0,-84.06666666666666,-92.06666666666666,-83.16222222222223,-95.0,-95.0,-92.6,-85.68444444444444,9.6,3.0,16.0
575.0,-83.76666666666667,-91.96666666666667,-83.5788888888889,-95.0,-95.0,-93.2,-85.7511111111111,9.6,3.0,16.0
580.0,-83.56666666666666,-91.9,-83.85666666666665,-95.0,-95.0,-93.6,-85.79555555555554,9.6,3.0,16.0
585.0,-82.5,-91.6,-83.38444444444444,-95.0,-95.0,-94.0,-85.19555555555554,9.6,3.0,16.0
590.0,-82.3,-91.55,-83.58,-95.0,-95.0,-94.4,-85.24666666666666,9.6,3.0,16.0
595.0,-81.23333333333333,-91.28333333333333,-82.94333333333334,-95.0,-95.0,-94.8,-84.66,9.6,3.0,16.0
600.0,-82.0,-91.5,-83.75,-95.0,-95.0,-95.0,-85.33333333333331,9.6,3.0,16.0
605.0,-82.0,-91.5,-83.75,-95.0,-95.0,-95.0,-85.33333333333331,9.6,3.0,16.0
610.0,-82.86666666666666,-91.73333333333333,-84.5,-95.0,-95.0,-95.0,-85.97777777777777,9.6,3.0,16.0
615.0,-82.26666666666667,-91.96666666666667,-83.57000000000001,-95.0,-95.0,-94.8,-85.24888888888889,9.6,3.0,16.0
620.0,-82.53333333333333,-92.43333333333334,-83.39000000000001,-95.0,-95.0,-94.6,-85.16444444444446,9.6,3.0,16.0
625.0,-82.93333333333334,-93.13333333333334,-83.12000000000002,-95.0,-95.0,-94.3,-85.03777777777779,9.6,3.0,16.0
630.0,-83.2,-93.6,-82.94000000000001,-95.0,-95.0,-94.1,-84.95333333333335,9.6,3.0,16.0
635.0,-83.6,-94.3,-82.67000000000002,-95.0,-95.0,-93.8,-84.82666666666667,9.6,3.0,16.0
640.0,-83.0,-94.53333333333333,-81.74000000000001,-95.0,-95.0,-93.6,-84.0977777777778,9.6,3.0,16.0
645.0,-84.0,-95.0,-82.40000000000002,-95.0,-95.0,-93.5,-84.70000000000002,9.6,3.0,16.0
650.0,-84.0,-95.0,-82.4,-95.0,-95.0,-93.5,-84.70000000000002,9.6,3.0,16.0
655.0,-84.0,-95.0,-82.40000000000002,-95.0,-95.0,-93.5,-84.70000000000002,9.6,3.0,16.0
660.0,-84.0,-95.0,-82.4,-95.0,-95.0,-93.5,-84.70000000000002,9.6,3.0,16.0
665.0,-84.0,-95.0,-82.40000000000002,-95.0,-95.0,-93.5,-84.70000000000002,9.6,3.0,16.0
670.0,-84.0,-95.0,-82.4,-95.0,-95.0,-93.5,-84.70000000000002,9.6,3.0,16.0
675.0,-84.73333333333333,-95.0,-83.24000000000001,-95.0,-95.0,-93.6,-85.38666666666668,9.6,3.0,16.0
680.0,-83.83333333333333,-94.8,-82.39000000000001,-95.0,-95.0,-93.43333333333334,-84.70000000000002,9.6,3.0,16.0
685.0,-85.13333333333334,-94.6,-84.06,-95.0,-95.0,-93.56666666666666,-86.07333333333334,9.6,3.0,16.0
690.0,-86.6,-93.9,-82.58999999999999,-95.0,-95.0,-93.36666666666666,-85.28000000000002,9.6,3.0,16.0
695.0,-88.8,-93.2,-81.96000000000001,-95.0,-95.0,-93.26666666666667,-85.17333333333335,9.6,3.0,16.0
700.0,-90.26666666666667,-92.73333333333333,-81.53999999999999,-95.0,-95.0,-93.2,-85.10222222222224,9.6,3.0,16.0
705.0,-91.73333333333333,-92.03333333333333,-80.07,-95.0,-95.0,-93.0,-84.3088888888889,9.6,3.0,16.0
710.0,-94.1,-91.76666666666667,-80.5,-95.0,-95.0,-93.1,-84.92444444444445,9.6,3.0,16.0
715.0,-95.0,-91.26666666666667,-78.2,-95.0,-95.0,-92.86666666666666,-83.44444444444444,9.6,3.0,16.0
720.0,-95.0,-91.5,-79.25,-95.0,-95.0,-93.0,-84.16666666666669,9.6,3.0,16.0
725.0,-95.0,-91.5,-79.25,-95.0,-95.0,-93.0,-84.16666666666669,9.6,3.0,16.0
730.0,-95.0,-91.5,-79.25,-95.0,-95.0,-93.0,-84.16666666666669,9.6,3.0,16.0
735.0,-95.0,-91.73333333333333,-80.3,-95.0,-95.0,-93.13333333333334,-84.8888888888889,9.6,3.0,16.0
740.0,-92.6,-91.7,-79.6,-95.0,-95.0,-92.85,-84.20833333333333,9.6,3.0,16.0
745.0,-90.2,-91.9,-79.95,-95.0,-95.0,-92.7,-84.25,9.6,3.0,16.0
750.0,-88.6,-92.03333333333333,-80.18333333333334,-95.0,-95.0,-92.6,-84.27777777777777,9.6,3.0,16.0
755.0,-86.2,-92.23333333333333,-80.53333333333333,-95.0,-95.0,-92.45,-84.31944444444443,9.6,3.0,16.0
760.0,-84.6,-92.36666666666666,-80.76666666666667,-95.0,-95.0,-92.35,-84.34722222222221,9.6,3.0,16.0
765.0,-82.2,-92.33333333333333,-80.06666666666666,-95.0,-95.0,-92.06666666666666,-83.66666666666667,9.6,3.0,16.0
770.0,-83.0,-92.5,-81.0,-95.0,-95.0,-92.25,-84.375,9.6,3.0,16.0
775.0,-83.0,-92.5,-81.0,-95.0,-95.0,-92.25,-84.375,9.6,3.0,16.0
780.0,-83.0,-92.5,-81.0,-95.0,-95.0,-92.25,-84.375,9.6,3.0,16.0
785.0,-83.0,-92.5,-81.0,-95.0,-95.0,-92.25,-84.375,9.6,3.0,16.0
790.0,-83.0,-92.5,-81.0,-95.0,-95.0,-92.25,-84.375,9.6,3.0,16.0
795.0,-83.0,-92.5,-81.0,-95.0,-95.0,-92.25,-84.375,9.6,3.0,16.0
800.0,-83.8,-92.66666666666667,-81.93333333333334,-95.0,-95.0,-92.43333333333334,-85.08333333333333,9.6,3.0,16.0
805.0,-83.8,-93.0,-81.98333333333333,-95.0,-95.0,-92.4,-85.11666666666666,9.6,3.0,16.0
810.0,-83.73333333333333,-93.0,-82.21666666666667,-95.0,-95.0,-92.06666666666666,-85.21333333333332,9.6,3.0,16.0
815.0,-83.63333333333334,-93.0,-82.56666666666666,-95.0,-95.0,-91.56666666666666,-85.35833333333332,9.6,3.0,16.0
820.0,-83.56666666666666,-93.0,-82.8,-95.0,-95.0,-91.23333333333333,-85.45499999999998,9.6,3.0,16.0
825.0,-83.46666666666667,-93.0,-83.15,-95.0,-95.0,-90.73333333333333,-85.59999999999998,9.6,3.0,16.0
830.0,-82.6,-92.83333333333333,-82.45,-95.0,-95.0,-90.21666666666667,-84.98833333333332,9.6,3.0,16.0
835.0,-82.5,-92.5,-82.75,-95.0,-95.0,-89.75,-85.09999999999998,9.6,3.0,16.0
840.0,-82.5,-92.5,-82.75,-95.0,-95.0,-89.75,-85.09999999999998,9.6,3.0,16.0
845.0,-82.5,-92.5,-82.75,-95.0,-95.0,-89.75,-85.09999999999998,9.6,3.0,16.0
850.0,-82.5,-92.5,-82.75,-95.0,-95.0,-89.75,-85.09999999999998,9.6,3.0,16.0
855.0,-83.33333333333333,-92.66666666666667,-83.56666666666666,-95.0,-95.0,-90.1,-85.75999999999999,9.6,3.0,16.0
860.0,-82.56666666666666,-92.46666666666667,-82.725,-95.0,-95.0,-89.9,-85.06833333333331,9.6,3.0,16.0
865.0,-82.76666666666667,-92.36666666666666,-82.65,-95.0,-95.0,-90.35,-84.97333333333333,9.6,3.0,16.0
870.0,-82.9,-92.3,-82.6,-95.0,-95.0,-90.65,-84.91000000000001,9.6,3.0,16.0
875.0,-83.1,-92.2,-82.525,-95.0,-95.0,-91.1,-84.815,9.6,3.0,16.0
880.0,-83.23333333333333,-92.13333333333334,-82.475,-95.0,-95.0,-91.4,-84.75166666666668,9.6,3.0,16.0
885.0,-82.6,-91.86666666666666,-81.58333333333333,-95.0,-95.0,-91.5,-83.99666666666667,9.6,3.0,16.0
890.0,-83.5,-92.0,-82.375,-95.0,-95.0,-92.0,-84.625,9.6,3.0,16.0
895.0,-83.5,-92.0,-82.375,-95.0,-95.0,-92.0,-84.625,9.6,3.0,16.0
900.0,-83.5,-92.0,-82.375,-95.0,-95.0,-92.0,-84.625,9.6,3.0,16.0
905.0,-83.5,-92.0,-82.375,-95.0,-95.0,-92.0,-84.625,9.6,3.0,16.0
910.0,-83.5,-92.0,-82.375,-95.0,-95.0,-92.0,-84.625,9.6,3.0,16.0
915.0,-83.5,-92.0,-82.375,-95.0,-95.0,-92.0,-84.625,9.6,3.0,16.0
920.0,-84.26666666666667,-92.2,-83.21666666666667,-95.0,-95.0,-92.2,-85.31666666666666,9.6,3.0,16.0
925.0,-84.13333333333334,-92.4,-83.24666666666666,-95.0,-95.0,-92.6,-85.31333333333332,9.6,3.0,16.0
930.0,-85.66666666666667,-92.8,-83.10777777777777,-95.0,-95.0,-92.66666666666667,-85.16333333333333,9.6,3.0,16.0
935.0,-87.96666666666667,-93.4,-82.89944444444444,-95.0,-95.0,-92.76666666666667,-84.93833333333333,9.6,3.0,16.0
940.0,-89.5,-93.8,-82.76055555555554,-95.0,-95.0,-92.83333333333333,-84.78833333333334,9.6,3.0,16.0
945.0,-91.8,-94.4,-82.5522222222222,-95.0,-95.0,-92.93333333333334,-84.56333333333333,9.6,3.0,16.0
950.0,-92.56666666666666,-94.6,-81.57166666666666,-95.0,-95.0,-92.8,-83.72166666666666,9.6,3.0,16.0
955.0,-95.0,-95.0,-81.33333333333331,-95.0,-95.0,-92.5,-83.5,9.6,3.0,16.0
960.0,-95.0,-95.0,-81.33333333333333,-95.0,-95.0,-92.5,-83.5,9.6,3.0,16.0
965.0,-95.0,-95.0,-81.33333333333331,-95.0,-95.0,-92.5,-83.5,9.6,3.0,16.0
970.0,-95.0,-95.0,-81.33333333333333,-95.0,-95.0,-92.5,-83.5,9.6,3.0,16.0
975.0,-95.0,-95.0,-82.24444444444444,-95.0,-95.0,-92.66666666666667,-84.26666666666667,9.6,3.0,16.0
980.0,-94.2,-94.73333333333333,-81.41944444444444,-95.0,-95.0,-92.66666666666667,-83.58666666666666,9.6,3.0,16.0
985.0,-91.8,-93.93333333333334,-81.67777777777778,-95.0,-95.0,-93.16666666666667,-83.84666666666665,9.6,3.0,16.0
990.0,-90.2,-93.4,-81.85,-95.0,-95.0,-93.5,-84.02,9.6,3.0,16.0
995.0,-87.8,-92.6,-82.10833333333333,-95.0,-95.0,-94.0,-84.28,9.6,3.0,16.0
1000.0,-86.2,-92.06666666666666,-82.28055555555557,-95.0,-95.0,-94.33333333333333,-84.45333333333333,9.6,3.0,16.0
1005.0,-83.8,-91.26666666666667,-81.62777777777778,-95.0,-95.0,-94.66666666666667,-83.94666666666666,9.6,3.0,16.0
1010.0,-83.0,-91.0,-82.625,-95.0,-95.0,-95.0,-84.79999999999998,9.6,3.0,16.0
1015.0,-83.0,-91.0,-82.625,-95.0,-95.0,-95.0,-84.79999999999998,9.6,3.0,16.0
1020.0,-83.0,-91.0,-82.625,-95.0,-95.0,-95.0,-84.79999999999998,9.6,3.0,16.0
1025.0,-83.0,-91.0,-82.625,-95.0,-95.0,-95.0,-84.79999999999998,9.6,3.0,16.0
1030.0,-83.0,-91.0,-82.625,-95.0,-95.0,-95.0,-84.79999999999998,9.6,3.0,16.0
1035.0,-83.0,-91.0,-82.625,-95.0,-95.0,-95.0,-84.79999999999998,9.6,3.0,16.0
1040.0,-83.8,-91.26666666666667,-83.45,-95.0,-95.0,-95.0,-85.47999999999999,9.6,3.0,16.0
1045.0,-84.6,-91.3,-83.46666666666667,-95.0,-95.0,-94.6,-85.47111111111111,9.6,3.0,16.0
1050.0,-85.4,-91.36666666666666,-83.41666666666667,-95.0,-95.0,-94.03333333333333,-85.4588888888889,9.6,3.0,16.0
1055.0,-85.4,-91.46666666666667,-83.21666666666667,-95.0,-95.0,-93.53333333333333,-85.44888888888889,9.6,3.0,16.0
1060.0,-85.4,-91.53333333333333,-83.08333333333333,-95.0,-95.0,-93.2,-85.44222222222223,9.6,3.0,16.0
1065.0,-85.4,-91.63333333333334,-82.88333333333334,-95.0,-95.0,-92.7,-85.43222222222221,9.6,3.0,16.0
1070.0,-83.9,-90.75,-81.67976190476192,-93.6,-95.0,-91.45,-84.02888888888887,9.6,3.0,16.0
1075.0,-83.2,-90.36666666666666,-82.10952380952381,-92.2,-95.0,-90.6,-83.99444444444443,9.6,3.0,16.0
1080.0,-82.46666666666667,-90.06666666666666,-82.45714285714286,-91.26666666666667,-95.0,-90.33333333333333,-83.97777777777777,9.6,3.0,16.0
1085.0,-82.56666666666666,-89.61666666666666,-83.10357142857144,-89.86666666666666,-95.0,-89.58333333333333,-83.94444444444443,9.6,3.0,16.0
1090.0,-82.63333333333334,-89.31666666666666,-83.5345238095238,-88.93333333333334,-95.0,-89.08333333333333,-83.92222222222222,9.6,3.0,16.0
1095.0,-82.73333333333333,-88.86666666666666,-84.18095238095239,-87.53333333333333,-95.0,-88.33333333333333,-83.88888888888889,9.6,3.0,16.0
1100.0,-84.26666666666667,-89.63333333333334,-85.53333333333333,-88.46666666666667,-95.0,-89.16666666666667,-85.27777777777777,9.6,3.0,16.0
1105.0,-85.8,-89.7,-84.23571428571428,-89.4,-95.0,-89.4,-84.54166666666667,9.6,3.0,16.0
1110.0,-87.33333333333333,-90.0,-83.82142857142857,-90.33333333333333,-95.0,-89.83333333333333,-84.5138888888889,9.6,3.0,16.0
1115.0,-89.63333333333334,-90.45,-83.2,-91.73333333333333,-95.0,-90.48333333333333,-84.47222222222223,9.6,3.0,16.0
1120.0,-91.16666666666667,-90.75,-82.78571428571428,-92.66666666666667,-95.0,-90.91666666666667,-84.44444444444444,9.6,3.0,16.0
1125.0,-93.46666666666667,-91.2,-82.16428571428573,-94.06666666666666,-95.0,-91.56666666666666,-84.40277777777779,9.6,3.0,16.0
1130.0,-94.23333333333333,-91.11666666666666,-81.07380952380953,-94.53333333333333,-95.0,-91.58333333333333,-83.68055555555557,9.6,3.0,16.0
1135.0,-95.0,-91.5,-81.75,-95.0,-95.0,-92.0,-84.375,9.6,3.0,16.0
30.0,-82.0,-94.66666666666667,-80.96666666666667,-95.0,-95.0,-94.6,-86.73333333333333,12.0,8.4,19.0
35.0,-79.0,-95.0,-79.53333333333333,-95.0,-95.0,-95.0,-85.93333333333334,12.0,8.4,19.0
40.0,-80.0,-95.0,-80.5,-95.0,-95.0,-95.0,-86.5,12.0,8.4,19.0
45.0,-80.0,-95.0,-80.5,-95.0,-95.0,-95.0,-86.5,12.0,8.4,19.0
50.0,-80.0,-95.0,-80.5,-95.0,-95.0,-95.0,-86.5,12.0,8.4,19.0
55.0,-80.0,-95.0,-80.5,-95.0,-95.0,-95.0,-86.5,12.0,8.4,19.0
60.0,-80.0,-95.0,-80.5,-95.0,-95.0,-95.0,-86.5,12.0,8.4,19.0
65.0,-80.0,-95.0,-80.5,-95.0,-95.0,-95.0,-86.5,12.0,8.4,19.0
70.0,-80.0,-95.0,-80.5,-95.0,-95.0,-95.0,-86.5,12.0,8.4,19.0
75.0,-80.0,-95.0,-80.5,-95.0,-95.0,-95.0,-86.5,12.0,8.4,19.0
80.0,-80.0,-95.0,-80.5,-95.0,-95.0,-95.0,-86.5,12.0,8.4,19.0
85.0,-81.0,-95.0,-81.46666666666667,-95.0,-95.0,-95.0,-87.06666666666666,12.0,8.4,19.0
90.0,-80.06666666666666,-95.0,-80.63333333333334,-95.0,-95.0,-95.0,-86.43333333333334,12.0,8.4,19.0
95.0,-81.2,-95.0,-81.86666666666666,-95.0,-95.0,-95.0,-86.86666666666666,12.0,8.4,19.0
100.0,-83.2,-93.73333333333333,-81.86666666666666,-95.0,-95.0,-93.73333333333333,-86.75,12.0,8.4,19.0
105.0,-86.2,-91.83333333333333,-81.86666666666666,-95.0,-95.0,-91.83333333333333,-86.575,12.0,8.4,19.0
110.0,-88.2,-90.56666666666666,-81.86666666666666,-95.0,-95.0,-90.56666666666666,-86.45833333333333,12.0,8.4,19.0
115.0,-90.2,-88.66666666666667,-80.9,-95.0,-95.0,-88.66666666666667,-85.71666666666667,12.0,8.4,19.0
120.0,-93.13333333333334,-87.4,-81.73333333333333,-95.0,-95.0,-87.4,-86.23333333333333,12.0,8.4,19.0
125.0,-95.0,-86.13333333333334,-81.46666666666667,-95.0,-95.0,-86.13333333333334,-86.25,12.0,8.4,19.0
130.0,-92.93333333333334,-87.4,-81.5,-95.0,-95.0,-87.4,-87.5,12.0,8.4,19.0
135.0,-89.83333333333333,-89.3,-81.55,-95.0,-95.0,-89.3,-89.375,12.0,8.4,19.0
140.0,-87.76666666666667,-90.56666666666666,-81.58333333333333,-95.0,-95.0,-90.56666666666666,-90.625,12.0,8.4,19.0
145.0,-84.66666666666667,-92.46666666666667,-81.63333333333334,-95.0,-95.0,-92.46666666666667,-92.5,12.0,8.4,19.0
150.0,-82.6,-93.73333333333333,-81.66666666666667,-95.0,-95.0,-93.73333333333333,-93.75,12.0,8.4,19.0
155.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
160.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
165.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
170.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
175.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
180.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
185.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
190.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
195.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
200.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
205.0,-79.5,-95.0,-80.75,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
210.0,-80.53333333333333,-95.0,-81.7,-95.0,-95.0,-95.0,-95.0,12.0,8.4,19.0
215.0,-82.6,-95.0,-81.63333333333334,-95.0,-95.0,-95.0,-93.44444444444443,12.0,8.4,19.0
220.0,-83.83333333333333,-95.0,-81.68333333333334,-95.0,-95.0,-95.0,-92.21111111111112,12.0,8.4,19.0
225.0,-84.43333333333334,-95.0,-81.93333333333334,-95.0,-95.0,-95.0,-90.84444444444446,12.0,8.4,19.0
230.0,-84.83333333333333,-95.0,-82.1,-95.0,-95.0,-95.0,-89.93333333333335,12.0,8.4,19.0
235.0,-85.43333333333334,-95.0,-82.35,-95.0,-95.0,-95.0,-88.56666666666668,12.0,8.4,19.0
240.0,-84.8,-95.0,-81.56666666666666,-95.0,-95.0,-95.0,-87.65555555555557,12.0,8.4,19.0
245.0,-84.16666666666667,-95.0,-82.75,-95.0,-95.0,-95.0,-88.3,12.0,8.4,19.0
250.0,-84.16666666666667,-94.8,-82.0,-95.0,-95.0,-95.0,-87.87777777777778,12.0,8.4,19.0
255.0,-86.66666666666667,-94.5,-82.0,-95.0,-95.0,-95.0,-87.44444444444443,12.0,8.4,19.0
260.0,-88.33333333333333,-94.3,-82.0,-95.0,-95.0,-95.0,-87.15555555555555,12.0,8.4,19.0
265.0,-90.83333333333333,-94.0,-82.0,-95.0,-95.0,-95.0,-86.72222222222221,12.0,8.4,19.0
270.0,-92.5,-93.8,-82.0,-95.0,-95.0,-95.0,-86.43333333333334,12.0,8.4,19.0
275.0,-94.16666666666667,-93.5,-81.13333333333334,-95.0,-95.0,-95.0,-85.54444444444444,12.0,8.4,19.0
280.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
285.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
290.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
295.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
300.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
305.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
310.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
315.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
320.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
325.0,-95.0,-93.5,-82.0,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
330.0,-95.0,-93.6,-82.86666666666666,-95.0,-95.0,-95.0,-86.6,12.0,8.4,19.0
335.0,-91.9,-92.8,-82.075,-95.0,-95.0,-95.0,-85.925,12.0,8.4,19.0
340.0,-91.9,-93.0,-83.80833333333334,-95.0,-95.0,-95.0,-87.125,12.0,8.4,19.0
345.0,-87.76666666666667,-92.96666666666667,-82.80000000000001,-95.0,-95.0,-95.0,-86.425,12.0,8.4,19.0
350.0,-85.7,-93.16666666666667,-82.6888888888889,-95.0,-95.0,-95.0,-86.375,12.0,8.4,19.0
355.0,-82.6,-93.46666666666667,-82.52222222222223,-95.0,-95.0,-95.0,-86.3,12.0,8.4,19.0
360.0,-80.53333333333333,-93.56666666666666,-81.54444444444445,-95.0,-95.0,-95.0,-85.65,12.0,8.4,19.0
365.0,-81.56666666666666,-94.66666666666667,-83.09166666666667,-95.0,-95.0,-95.0,-86.875,12.0,8.4,19.0
370.0,-78.4,-94.66666666666667,-80.45833333333334,-95.0,-95.0,-95.0,-85.15,12.0,8.4,19.0
375.0,-79.33333333333333,-95.0,-81.50000000000001,-95.0,-95.0,-95.0,-86.0,12.0,8.4,19.0
380.0,-79.26666666666667,-95.0,-81.63333333333334,-95.0,-95.0,-95.0,-86.15,12.0,8.4,19.0
385.0,-79.16666666666667,-95.0,-81.83333333333334,-95.0,-95.0,-95.0,-86.375,12.0,8.4,19.0
390.0,-79.1,-95.0,-81.96666666666667,-95.0,-95.0,-95.0,-86.525,12.0,8.4,19.0
