AppTimestamp(s),GEOTECWIFI03,480Invitados,eduroam,wpen-uji,lt1iot,cuatroochenta,UJI,Latitude,Longitude,Label
635.0,-80.13333333333334,-94.0,-76.04444444444447,-94.0,-94.0,-94.0,-81.73333333333333,7.8,6.6,12.0
640.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
645.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
650.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
655.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
660.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
665.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
670.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
675.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
680.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
685.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
690.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
695.0,-81.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-82.5,7.8,6.6,12.0
700.0,-81.86666666666666,-94.0,-78.28888888888888,-94.0,-94.0,-94.0,-83.26666666666667,7.8,6.6,12.0
705.0,-83.6,-94.0,-78.2888888888889,-94.0,-94.0,-94.0,-83.17777777777776,7.8,6.6,12.0
710.0,-85.33333333333333,-93.26666666666667,-77.47777777777779,-93.66666666666667,-94.0,-94.0,-82.51666666666667,7.8,6.6,12.0
715.0,-87.93333333333334,-92.16666666666667,-77.94444444444444,-93.16666666666667,-94.0,-94.0,-82.74166666666666,7.8,6.6,12.0
720.0,-89.66666666666667,-91.43333333333334,-78.25555555555556,-92.83333333333333,-94.0,-94.0,-82.89166666666667,7.8,6.6,12.0
725.0,-92.26666666666667,-90.7,-79.6888888888889,-92.5,-94.0,-94.0,-83.80833333333334,7.8,6.6,12.0
730.0,-91.06666666666666,-90.7,-78.78888888888888,-92.5,-94.0,-94.0,-83.10833333333333,7.8,6.6,12.0
735.0,-88.1,-90.7,-78.29444444444444,-92.5,-94.0,-94.0,-82.9238888888889,7.8,6.6,12.0
740.0,-86.23333333333333,-91.43333333333334,-79.45,-92.83333333333333,-94.0,-94.0,-83.89166666666667,7.8,6.6,12.0
745.0,-83.43333333333334,-92.53333333333333,-79.5,-93.33333333333333,-94.0,-94.0,-84.12666666666665,7.8,6.6,12.0
750.0,-81.56666666666666,-93.26666666666667,-79.53333333333333,-93.66666666666667,-94.0,-94.0,-84.28333333333333,7.8,6.6,12.0
755.0,-78.76666666666667,-94.0,-78.61666666666666,-94.0,-94.0,-94.0,-83.82666666666665,7.8,6.6,12.0
760.0,-78.96666666666667,-94.0,-78.73888888888888,-94.0,-94.0,-94.0,-84.06666666666665,7.8,6.6,12.0
765.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
770.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
775.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
780.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
785.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
790.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
795.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
800.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
805.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
810.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
815.0,-80.0,-94.0,-79.75,-94.0,-94.0,-94.0,-84.79999999999998,7.8,6.6,12.0
820.0,-80.93333333333334,-94.0,-80.7,-94.0,-94.0,-94.0,-85.41333333333333,7.8,6.6,12.0
825.0,-80.86666666666666,-94.0,-80.74333333333334,-94.0,-94.0,-94.0,-85.19999999999999,7.8,6.6,12.0
830.0,-79.73333333333333,-94.0,-79.92333333333335,-94.0,-94.0,-94.0,-83.94666666666664,7.8,6.6,12.0
835.0,-79.53333333333333,-94.0,-80.05333333333334,-94.0,-94.0,-94.0,-83.30666666666664,7.8,6.6,12.0
840.0,-79.4,-94.0,-80.14000000000003,-94.0,-94.0,-94.0,-82.87999999999997,7.8,6.6,12.0
845.0,-80.2,-94.0,-81.17666666666668,-94.0,-94.0,-94.0,-83.06666666666665,7.8,6.6,12.0
850.0,-79.1,-94.0,-80.30666666666667,-94.0,-94.0,-94.0,-82.12666666666665,7.8,6.6,12.0
855.0,-79.9,-93.33333333333333,-79.59777777777776,-94.0,-94.0,-93.26666666666667,-81.70444444444442,7.8,6.6,12.0
860.0,-82.9,-92.66666666666667,-80.6288888888889,-94.0,-94.0,-92.53333333333333,-83.16222222222221,7.8,6.6,12.0
865.0,-85.9,-91.66666666666667,-80.81555555555555,-94.0,-94.0,-91.43333333333334,-84.10888888888888,7.8,6.6,12.0
870.0,-87.9,-91.0,-80.94,-94.0,-94.0,-90.7,-84.74,7.8,6.6,12.0
875.0,-89.9,-90.0,-80.21999999999998,-94.0,-94.0,-89.6,-84.85999999999999,7.8,6.6,12.0
880.0,-91.93333333333334,-89.33333333333333,-80.3511111111111,-94.0,-94.0,-88.86666666666666,-85.3911111111111,7.8,6.6,12.0
885.0,-94.0,-89.0,-81.33333333333331,-94.0,-94.0,-88.5,-86.33333333333331,7.8,6.6,12.0
890.0,-94.0,-89.0,-81.33333333333333,-94.0,-94.0,-88.5,-86.33333333333331,7.8,6.6,12.0
895.0,-94.0,-89.0,-81.33333333333331,-94.0,-94.0,-88.5,-86.33333333333331,7.8,6.6,12.0
900.0,-91.86666666666666,-89.33333333333333,-80.32444444444444,-94.0,-93.66666666666667,-88.86666666666666,-85.54444444444444,7.8,6.6,12.0
905.0,-88.66666666666667,-90.33333333333333,-80.07777777777777,-94.0,-93.16666666666667,-89.96666666666667,-85.12777777777778,7.8,6.6,12.0
910.0,-85.6,-91.0,-79.01333333333332,-94.0,-93.0,-90.7,-84.41666666666667,7.8,6.6,12.0
915.0,-82.6,-92.0,-78.80666666666666,-94.0,-93.0,-91.8,-84.325,7.8,6.6,12.0
920.0,-79.46666666666667,-91.93333333333334,-77.96,-94.0,-93.0,-92.53333333333333,-83.5388888888889,7.8,6.6,12.0
925.0,-76.26666666666667,-91.83333333333333,-78.06,-94.0,-93.0,-93.63333333333334,-83.17222222222223,7.8,6.6,12.0
930.0,-76.26666666666667,-91.43333333333334,-79.13555555555556,-94.0,-93.33333333333333,-94.0,-83.71666666666667,7.8,6.6,12.0
935.0,-76.26666666666667,-90.33333333333333,-79.4822222222222,-94.0,-93.83333333333333,-94.0,-83.76666666666667,7.8,6.6,12.0
940.0,-77.2,-89.6,-80.61333333333332,-94.0,-94.0,-94.0,-84.23333333333333,7.8,6.6,12.0
945.0,-78.06666666666666,-88.86666666666666,-81.7311111111111,-94.0,-94.0,-94.0,-84.59166666666667,7.8,6.6,12.0
950.0,-81.2,-89.16666666666667,-82.04444444444444,-94.0,-94.0,-93.5,-84.84444444444443,7.8,6.6,12.0
955.0,-81.3,-88.85,-79.93333333333332,-94.0,-94.0,-93.25,-83.53333333333332,7.8,6.6,12.0
960.0,-81.36666666666666,-88.78333333333333,-79.26666666666667,-94.0,-94.0,-93.25,-83.17777777777776,7.8,6.6,12.0
965.0,-82.5,-89.08333333333333,-79.41111111111111,-94.0,-94.0,-93.25,-83.45555555555555,7.8,6.6,12.0
970.0,-81.56666666666666,-89.01666666666667,-77.47777777777777,-94.0,-94.0,-92.88333333333334,-82.25,7.8,6.6,12.0
975.0,-81.7,-89.75,-76.56666666666666,-94.0,-94.0,-92.15,-81.81666666666666,7.8,6.6,12.0
980.0,-78.7,-90.18333333333334,-76.03888888888888,-94.0,-94.0,-92.65,-80.47222222222223,7.8,6.6,12.0
985.0,-78.8,-91.6,-77.83333333333333,-94.0,-94.0,-92.9,-80.78333333333333,7.8,6.6,12.0
990.0,-78.86666666666666,-92.4,-78.28888888888888,-94.0,-94.0,-92.9,-80.47222222222223,7.8,6.6,12.0
995.0,-77.93333333333334,-93.2,-77.82777777777777,-94.0,-94.0,-92.9,-79.19444444444444,7.8,6.6,12.0
1000.0,-79.0,-94.0,-79.55,-94.0,-94.0,-93.26666666666667,-79.73333333333333,7.8,6.6,12.0
1005.0,-78.0,-94.0,-79.33333333333333,-94.0,-94.0,-94.0,-78.53333333333333,7.8,6.6,12.0
1010.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1015.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1020.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1025.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1030.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1035.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1040.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1045.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1050.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1055.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1060.0,-79.0,-94.0,-80.25,-94.0,-94.0,-94.0,-79.5,7.8,6.6,12.0
1065.0,-80.0,-94.0,-81.16666666666667,-94.0,-94.0,-94.0,-80.46666666666667,7.8,6.6,12.0
1070.0,-79.96666666666667,-94.0,-81.22777777777779,-94.0,-94.0,-94.0,-80.83333333333333,7.8,6.6,12.0
1075.0,-78.83333333333333,-94.0,-80.38666666666668,-94.0,-94.0,-94.0,-81.03999999999999,7.8,6.6,12.0
1080.0,-78.76666666666667,-94.0,-80.34,-94.0,-94.0,-94.0,-81.47999999999999,7.8,6.6,12.0
1085.0,-79.7,-94.0,-81.21000000000001,-94.0,-94.0,-94.0,-82.88666666666667,7.8,6.6,12.0
1090.0,-78.6,-94.0,-80.23666666666668,-94.0,-94.0,-94.0,-82.56,7.8,6.6,12.0
1095.0,-78.53333333333333,-94.0,-80.21666666666667,-94.0,-94.0,-94.0,-82.96000000000001,7.8,6.6,12.0
1100.0,-77.46666666666667,-93.26666666666667,-79.30666666666666,-94.0,-94.0,-93.3,-82.69333333333334,7.8,6.6,12.0
1105.0,-78.5,-92.16666666666667,-80.26444444444444,-94.0,-94.0,-92.25,-83.78666666666666,7.8,6.6,12.0
1110.0,-78.5,-91.43333333333334,-80.3888888888889,-94.0,-94.0,-91.55,-84.21333333333332,7.8,6.6,12.0
1115.0,-77.46666666666667,-90.33333333333333,-79.63555555555554,-94.0,-94.0,-90.5,-84.10666666666665,7.8,6.6,12.0
1120.0,-78.5,-89.6,-80.68666666666667,-94.0,-94.0,-89.8,-85.3,7.8,6.6,12.0
1125.0,-77.46666666666667,-88.5,-79.90666666666667,-94.0,-94.0,-88.75,-85.23333333333333,7.8,6.6,12.0
1130.0,-78.5,-88.5,-80.83333333333333,-94.0,-94.0,-88.75,-86.0,7.8,6.6,12.0
1135.0,-78.5,-88.5,-80.83333333333331,-94.0,-94.0,-88.75,-86.0,7.8,6.6,12.0
1140.0,-78.5,-88.5,-80.83333333333333,-94.0,-94.0,-88.75,-86.0,7.8,6.6,12.0
30.0,-92.0,-91.43333333333334,-80.02222222222223,-94.0,-94.0,-94.0,-84.46666666666667,7.8,0.6,14.0
35.0,-90.06666666666666,-91.9,-79.91111111111113,-94.0,-94.0,-94.0,-84.07222222222222,7.8,0.6,14.0
40.0,-87.26666666666667,-92.6,-79.74444444444447,-94.0,-94.0,-94.0,-83.53888888888888,7.8,0.6,14.0
45.0,-85.4,-93.06666666666666,-79.63333333333334,-94.0,-94.0,-94.0,-83.18333333333334,7.8,0.6,14.0
50.0,-83.53333333333333,-93.53333333333333,-79.52222222222221,-94.0,-94.0,-94.0,-82.82777777777777,7.8,0.6,14.0
55.0,-82.6,-94.0,-78.56000000000002,-94.0,-94.0,-94.0,-81.85,7.8,0.6,14.0
60.0,-84.6,-94.0,-78.83111111111113,-94.0,-94.0,-94.0,-82.18333333333334,7.8,0.6,14.0
65.0,-84.53333333333333,-94.0,-77.8888888888889,-94.0,-94.0,-94.0,-81.36111111111111,7.8,0.6,14.0
70.0,-84.33333333333333,-94.0,-77.95555555555556,-94.0,-94.0,-94.0,-81.19444444444444,7.8,0.6,14.0
75.0,-84.2,-94.0,-78.0,-94.0,-94.0,-94.0,-81.08333333333333,7.8,0.6,14.0
80.0,-83.06666666666666,-94.0,-76.94444444444444,-94.0,-94.0,-94.0,-80.0388888888889,7.8,0.6,14.0
85.0,-82.0,-94.0,-77.83999999999999,-94.0,-94.0,-94.0,-80.55,7.8,0.6,14.0
90.0,-79.0,-94.0,-76.51333333333334,-94.0,-94.0,-94.0,-79.25,7.8,0.6,14.0
95.0,-79.0,-94.0,-77.5,-94.0,-94.0,-94.0,-80.0,7.8,0.6,14.0
100.0,-79.0,-94.0,-77.5,-94.0,-94.0,-94.0,-80.0,7.8,0.6,14.0
105.0,-79.0,-94.0,-77.5,-94.0,-94.0,-94.0,-80.0,7.8,0.6,14.0
110.0,-79.0,-94.0,-77.5,-94.0,-94.0,-94.0,-80.0,7.8,0.6,14.0
115.0,-79.0,-94.0,-77.5,-94.0,-94.0,-94.0,-80.0,7.8,0.6,14.0
120.0,-79.0,-94.0,-77.5,-94.0,-94.0,-94.0,-80.0,7.8,0.6,14.0
125.0,-79.0,-94.0,-77.5,-94.0,-94.0,-94.0,-80.0,7.8,0.6,14.0
130.0,-79.0,-94.0,-77.5,-94.0,-94.0,-94.0,-80.0,7.8,0.6,14.0
135.0,-79.0,-94.0,-77.5,-94.0,-94.0,-94.0,-80.0,7.8,0.6,14.0
140.0,-80.0,-94.0,-78.6,-94.0,-94.0,-94.0,-80.93333333333334,7.8,0.6,14.0
145.0,-80.0,-94.0,-78.6,-94.0,-94.0,-94.0,-80.93333333333334,7.8,0.6,14.0
150.0,-81.06666666666666,-93.4,-79.73333333333333,-94.0,-94.0,-93.4,-81.67999999999999,7.8,0.6,14.0
155.0,-82.1,-93.1,-78.38333333333334,-94.0,-94.0,-93.1,-81.32,7.8,0.6,14.0
160.0,-85.1,-93.1,-77.98333333333333,-94.0,-94.0,-93.1,-82.32,7.8,0.6,14.0
165.0,-87.1,-93.1,-77.71666666666667,-94.0,-94.0,-93.1,-82.98666666666666,7.8,0.6,14.0
170.0,-89.1,-93.1,-77.45,-94.0,-94.0,-93.1,-83.65333333333334,7.8,0.6,14.0
175.0,-90.13333333333334,-93.1,-76.26666666666667,-94.0,-94.0,-93.1,-83.52,7.8,0.6,14.0
180.0,-90.13333333333334,-93.7,-76.6,-94.0,-94.0,-93.7,-83.97333333333333,7.8,0.6,14.0
185.0,-89.16666666666667,-94.0,-78.31666666666666,-94.0,-94.0,-94.0,-84.6,7.8,0.6,14.0
190.0,-86.06666666666666,-94.0,-78.91666666666667,-94.0,-94.0,-94.0,-84.4,7.8,0.6,14.0
195.0,-84.0,-94.0,-79.31666666666666,-94.0,-94.0,-94.0,-84.26666666666667,7.8,0.6,14.0
200.0,-80.9,-94.0,-78.68333333333334,-94.0,-94.0,-94.0,-83.46666666666667,7.8,0.6,14.0
205.0,-79.8,-94.0,-80.0,-94.0,-94.0,-94.0,-84.13333333333334,7.8,0.6,14.0
210.0,-78.63333333333334,-94.0,-78.73333333333333,-94.0,-94.0,-94.0,-83.73333333333333,7.8,0.6,14.0
215.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
220.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
225.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
230.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
235.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
240.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
245.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
250.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
255.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
260.0,-78.5,-94.0,-78.5,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
265.0,-79.53333333333333,-94.0,-79.53333333333333,-94.0,-94.0,-94.0,-84.66666666666667,7.8,0.6,14.0
270.0,-81.6,-94.0,-79.82666666666667,-94.0,-94.0,-94.0,-84.38666666666668,7.8,0.6,14.0
275.0,-81.73333333333333,-94.0,-78.94000000000001,-94.0,-94.0,-94.0,-83.51333333333334,7.8,0.6,14.0
280.0,-81.93333333333334,-94.0,-78.94,-94.0,-94.0,-94.0,-83.41333333333333,7.8,0.6,14.0
285.0,-82.06666666666666,-94.0,-78.94,-94.0,-94.0,-94.0,-83.34666666666666,7.8,0.6,14.0
290.0,-82.26666666666667,-94.0,-78.94,-94.0,-94.0,-94.0,-83.24666666666666,7.8,0.6,14.0
295.0,-82.33333333333333,-94.0,-78.94,-94.0,-94.0,-94.0,-83.21333333333334,7.8,0.6,14.0
300.0,-79.3,-94.0,-76.97999999999999,-94.0,-94.0,-94.0,-81.29333333333334,7.8,0.6,14.0
305.0,-80.2,-94.0,-78.68888888888888,-94.0,-94.0,-94.0,-82.33333333333333,7.8,0.6,14.0
310.0,-79.16666666666667,-94.0,-77.14444444444443,-94.0,-94.0,-94.0,-80.51666666666667,7.8,0.6,14.0
315.0,-79.16666666666667,-94.0,-76.94444444444443,-94.0,-94.0,-94.0,-80.08333333333333,7.8,0.6,14.0
320.0,-79.16666666666667,-94.0,-76.64444444444443,-94.0,-94.0,-94.0,-79.43333333333334,7.8,0.6,14.0
325.0,-78.2,-94.0,-75.4111111111111,-94.0,-94.0,-94.0,-78.3,7.8,0.6,14.0
330.0,-79.36666666666666,-94.0,-76.77777777777777,-94.0,-94.0,-94.0,-79.75,7.8,0.6,14.0
335.0,-78.46666666666667,-94.0,-75.75555555555555,-94.0,-94.0,-94.0,-79.08333333333333,7.8,0.6,14.0
340.0,-79.5,-94.0,-77.0,-94.0,-94.0,-94.0,-80.25,7.8,0.6,14.0
345.0,-79.5,-94.0,-77.0,-94.0,-94.0,-94.0,-80.25,7.8,0.6,14.0
350.0,-79.5,-94.0,-77.0,-94.0,-94.0,-94.0,-80.25,7.8,0.6,14.0
355.0,-79.5,-94.0,-77.0,-94.0,-94.0,-94.0,-80.25,7.8,0.6,14.0
360.0,-79.5,-94.0,-77.0,-94.0,-94.0,-94.0,-80.25,7.8,0.6,14.0
365.0,-79.5,-94.0,-77.0,-94.0,-94.0,-94.0,-80.25,7.8,0.6,14.0
370.0,-79.5,-94.0,-77.0,-94.0,-94.0,-94.0,-80.25,7.8,0.6,14.0
375.0,-79.5,-94.0,-77.0,-94.0,-94.0,-94.0,-80.25,7.8,0.6,14.0
380.0,-79.5,-94.0,-77.0,-94.0,-94.0,-94.0,-80.25,7.8,0.6,14.0
385.0,-80.46666666666667,-94.0,-78.13333333333334,-94.0,-94.0,-94.0,-81.16666666666667,7.8,0.6,14.0
390.0,-82.4,-93.46666666666667,-78.4,-94.0,-93.06666666666666,-93.46666666666667,-81.41904761904762,7.8,0.6,14.0
395.0,-84.33333333333333,-93.2,-77.95555555555556,-94.0,-92.6,-93.2,-81.08857142857143,7.8,0.6,14.0
400.0,-87.23333333333333,-93.2,-78.7888888888889,-94.0,-92.6,-93.2,-81.77857142857142,7.8,0.6,14.0
405.0,-89.16666666666667,-93.2,-79.34444444444445,-94.0,-92.6,-93.2,-82.23857142857145,7.8,0.6,14.0
410.0,-92.06666666666666,-93.2,-80.17777777777778,-94.0,-92.6,-93.2,-82.92857142857143,7.8,0.6,14.0
415.0,-93.03333333333333,-93.2,-80.45555555555555,-94.0,-92.6,-93.2,-83.15857142857143,7.8,0.6,14.0
420.0,-90.9,-93.73333333333333,-79.39999999999999,-94.0,-93.53333333333333,-93.73333333333333,-82.33619047619047,7.8,0.6,14.0
425.0,-89.86666666666666,-94.0,-80.99999999999999,-94.0,-94.0,-94.0,-83.62222222222222,7.8,0.6,14.0
430.0,-85.66666666666667,-94.0,-79.1,-94.0,-94.0,-94.0,-82.59333333333332,7.8,0.6,14.0
435.0,-83.53333333333333,-94.0,-78.56666666666666,-94.0,-94.0,-94.0,-82.63333333333334,7.8,0.6,14.0
440.0,-80.33333333333333,-94.0,-77.76666666666667,-94.0,-94.0,-94.0,-82.69333333333334,7.8,0.6,14.0
445.0,-78.2,-94.0,-76.37777777777778,-94.0,-94.0,-94.0,-82.04666666666667,7.8,0.6,14.0
450.0,-78.1,-94.0,-77.2,-94.0,-94.0,-94.0,-83.36666666666666,7.8,0.6,14.0
455.0,-77.0,-94.0,-76.06666666666666,-94.0,-94.0,-94.0,-82.91111111111111,7.8,0.6,14.0
460.0,-78.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
465.0,-78.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
470.0,-78.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
475.0,-78.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
480.0,-78.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
485.0,-78.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
490.0,-78.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
495.0,-78.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
500.0,-78.0,-94.0,-77.16666666666667,-94.0,-94.0,-94.0,-84.0,7.8,0.6,14.0
505.0,-79.06666666666666,-94.0,-78.28888888888888,-94.0,-94.0,-94.0,-84.66666666666667,7.8,0.6,14.0
510.0,-79.06666666666666,-94.0,-78.39444444444445,-94.0,-94.0,-94.0,-84.63333333333334,7.8,0.6,14.0
515.0,-78.0,-94.0,-77.6188888888889,-94.0,-94.0,-94.0,-83.96666666666667,7.8,0.6,14.0
520.0,-78.0,-94.0,-78.02555555555558,-94.0,-94.0,-94.0,-84.16666666666667,7.8,0.6,14.0
525.0,-78.0,-94.0,-78.29666666666667,-94.0,-94.0,-94.0,-84.3,7.8,0.6,14.0
530.0,-78.0,-94.0,-78.70333333333335,-94.0,-94.0,-94.0,-84.5,7.8,0.6,14.0
535.0,-78.0,-94.0,-78.8388888888889,-94.0,-94.0,-94.0,-84.56666666666666,7.8,0.6,14.0
540.0,-76.86666666666666,-94.0,-78.15333333333335,-94.0,-94.0,-94.0,-83.76,7.8,0.6,14.0
545.0,-78.96666666666667,-94.0,-80.18666666666668,-94.0,-94.0,-94.0,-84.94000000000001,7.8,0.6,14.0
550.0,-77.76666666666667,-94.0,-79.14000000000001,-93.86666666666666,-94.0,-94.0,-83.73333333333333,7.8,0.6,14.0
555.0,-77.7,-94.0,-79.08,-93.73333333333333,-94.0,-94.0,-83.56666666666666,7.8,0.6,14.0
560.0,-77.6,-94.0,-78.99,-93.53333333333333,-94.0,-94.0,-83.31666666666666,7.8,0.6,14.0
565.0,-76.46666666666667,-94.0,-77.94333333333334,-93.4,-94.0,-94.0,-82.55,7.8,0.6,14.0
570.0,-77.5,-94.0,-78.83999999999999,-93.2,-94.0,-94.0,-83.33999999999999,7.8,0.6,14.0
575.0,-76.4,-94.0,-77.79333333333334,-93.06666666666666,-94.0,-94.0,-82.79333333333334,7.8,0.6,14.0
580.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
585.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
590.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
595.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
600.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
605.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
610.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
615.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
620.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
625.0,-77.5,-94.0,-78.75,-93.0,-94.0,-94.0,-83.75,7.8,0.6,14.0
630.0,-78.6,-94.0,-79.76666666666667,-93.06666666666666,-94.0,-94.0,-84.43333333333334,7.8,0.6,14.0
635.0,-78.73333333333333,-94.0,-80.0888888888889,-93.2,-94.0,-93.33333333333333,-84.53333333333333,7.8,0.6,14.0
640.0,-81.0,-94.0,-79.18333333333334,-93.4,-94.0,-93.0,-82.7,7.8,0.6,14.0
645.0,-83.2,-94.0,-79.15,-93.53333333333333,-94.0,-93.0,-81.9,7.8,0.6,14.0
650.0,-86.5,-94.0,-79.1,-93.73333333333333,-94.0,-93.0,-80.7,7.8,0.6,14.0
655.0,-88.7,-94.0,-80.1,-93.86666666666666,-94.0,-93.0,-80.98333333333333,7.8,0.6,14.0
660.0,-88.7,-94.0,-78.05333333333334,-94.0,-94.0,-93.0,-78.51666666666667,7.8,0.6,14.0
665.0,-88.56666666666666,-94.0,-77.75111111111111,-94.0,-94.0,-93.66666666666667,-78.11666666666666,7.8,0.6,14.0
670.0,-87.4,-94.0,-79.69333333333334,-94.0,-94.0,-94.0,-80.33333333333333,7.8,0.6,14.0
675.0,-87.4,-94.0,-78.31,-94.0,-94.0,-94.0,-79.675,7.8,0.6,14.0
680.0,-87.4,-94.0,-77.96000000000001,-94.0,-94.0,-94.0,-80.1,7.8,0.6,14.0
685.0,-87.4,-94.0,-76.69333333333334,-94.0,-94.0,-94.0,-79.3,7.8,0.6,14.0
690.0,-89.6,-94.0,-77.32333333333332,-94.0,-94.0,-94.0,-80.30833333333334,7.8,0.6,14.0
695.0,-91.8,-94.0,-77.03666666666666,-94.0,-94.0,-94.0,-80.09166666666667,7.8,0.6,14.0
700.0,-94.0,-94.0,-75.6,-94.0,-94.0,-94.0,-78.93333333333334,7.8,0.6,14.0
705.0,-94.0,-94.0,-76.75,-94.0,-94.0,-94.0,-79.875,7.8,0.6,14.0
